id,landmarks
00833ae733a1a637,1425 0.45
0083e2be5389d7f5,10104 0.3
0084112df3090a30,3735 0.16
0084e1cc0da410dd,7539 0.87
0086b2ab623e3829,11853 0.25
0086b76133775722,6264 0.82
0087116b65d8e060,6574 0.34
00893ae332629b72,5073 0.84
008b2bd78d97c4f8,3629 0.97
008b50c9a1e15587,10056 0.85
008cc31b1ef9ac57,1079 0.86
008ccb1018056b5a,3767 0.39
008cf75c83fa5067,4498 0.87
008d633bc41bd3a5,7525 0.07
008d6a039582e6af,2540 0.09
008d8027bc26e936,9927 0.34
008d8ace3de6715d,10455 0.43
008e8559fd561ce0,6354 0.24
008f258e3824c060,1973 0.55
00909bed17475d7c,5656 0.33
00910ad3422c50d1,8096 0.03
0091c88582227363,5233 0.04
0092445f562dd8e6,803 0.51
0092cb02c447d9b2,2920 0.65
0092e126da3c9711,13750 0.05
0093ec32fae5007d,14798 0.55
00942a43cdc2f6f1,2992 0.87
00942c2692e55e0a,11303 0.78
0094eb98e3bb09e1,10199 0.36
00951b9627a30ea7,12332 0.94
00957aac7be34992,10275 0.27
0095ad72be057bf0,12407 0.03
0095cd1a04137b3e,2988 0.5
009632396f1bd734,13651 0.39
00967b1de78ff2fb,14707 0.1
0096bcdc94c6c07b,13203 0.64
0096ead4c7129631,13819 0.42
0097601cdf3170aa,10397 0.74
0097dbade9158008,260 0.99
009944711efbc805,854 0.53
009b40b0e0e7bdce,7829 0.73
009c80ca3d9086a1,6989 0.94
009e92c2c11471c6,9475 0.34
009fcd8d02147f48,9374 0.59
009fe7974ffebe9e,6211 0.57
00a09a1f721ee24d,6017 0.82
00a11f149f69dc8f,2430 0.8
00a1518b8700531a,12748 0.04
00a15617b3f6ea4f,1786 0.55
00a213958749cb4e,14825 0.05
00a2c62737f53014,7723 0.28
00a38be8f658e7fb,14938 0.86
00a59ce6458400ee,3734 0.01
00a676753f8f7aed,13241 0.31
00a7169755fa4140,3818 0.29
00a846e7dc2ceaae,4393 0.93
00a8f81f9263b04b,463 0.2
00a902847134b54d,6191 0.99
00a9c203689422bd,9945 0.84
00acb4de5715eb68,1611 0.42
00ad0d4547feeb90,10575 0.9
00ad5ecd984291f6,9630 0.62
00ae7d8f6bf5da87,1620 0.26
00af5d1c999221d5,10599 0.96
00af62b2c0f9714f,14040 0.18
00afabc6edeef37d,4524 0.29
00b0376341bf913e,5147 0.62
00b0d1fea92aafac,14876 0.48
00b17c610f19b2ae,3040 0.92
00b1bd8303b405b9,668 0.74
00b27979edfaf300,10476 0.39
00b33fa97f446a0f,9448 0.72
00b38d9ecd523ea1,4229 0.48
00b3ef341f0e914e,13684 0.43
00b4203e16c0fbae,6070 0.67
00b57e576934a492,8629 0.8
00b6377a0ad8a05a,5395 0.04
00b7db2c80af8f4c,7483 0.91
00b8b0b4a977c786,4530 0.08
00ba81b43621c8b8,5854 0.28
00baaec612275e5c,14539 0.08
00bc1a5d3b5745f7,2888 0.86
00bdb97dcd4efd1a,57 0.58
00befe9d42a84e55,2235 0.33
00c07cccfbbc2a01,4462 0.55
00c1030a06a4b4cc,6827 0.32
00c1924e644fe601,6105 0.62
00c1bbf323150be0,11991 0.88
00c27075b77a3f65,7285 0.14
00c3999ead874c41,1527 0.32
00c3f76b90fca967,3406 0.21
00c4caad5b938893,2711 0.53
00c4cd0e6d55443e,7867 0.63
00c5385a329502f3,4279 0.02
00c59c9b6c87dc4c,7410 0.02
00c5d2e1bee88035,10209 0.01
00c6262974cd1177,2683 0.58
00c6406a540de23c,14289 0.48
00c6f7d3f8a0f1e4,13242 0.05
00c6fc1e25bce047,3092 0.49
00c73287e637ec01,9012 0.24
00c77161b64815d2,2212 0.74
00c793eef54f53ff,14483 0.2
00c7e9d4e7d916bb,4422 0.31
00c816811e210ed0,11086 0.14
00c8270b5c06e9a6,13632 0.36
00c827890f97b815,14483 0.62
00ca914fd7356c31,2532 0.43
00ca942b8874540b,5629 0.85
00cbb368857c6c58,8812 0.12
00cbd985ee6d255e,6084 0.98
00cbfa97a24f902d,2994 0.89
00cc7f797ecfabb3,5322 0.45
00ccab74383f39bf,11478 0.91
00cde2a714062cd2,1547 0.78
00ce338d4410d2ba,8980 0.59
00ce85b2cc373699,981 0.61
00d066811e4018d4,1411 0.73
00d0d92338751361,11988 0.51
00d12f59ea89f1a7,862 0.79
00d2cd52deb2a174,14692 0.7
00d50952720e6c7d,397 0.92
00d5394b518b496e,9396 0.73
00d53e649c339cac,9622 0.18
00d5509a0784592d,12691 0.88
00d61a8dc4ca8840,1564 0.04
00d6649ee31f41b6,5967 0.7
00d6afbbe5d4eba1,10163 0.94
00d900541ed1e7b4,146 0.32
00d97870107c8fec,12242 0.95
00d9bb08cbede531,12651 0.41
00da0fd704739ac9,6454 0.17
00dab3e3a07cd65a,9315 0.73
00dae7da1e8e3453,11075 0.87
00db15fa6471e0d5,832 0.29
00dcfc79d54f9f01,4288 0.15
00de1b9b32737b59,7388 0.41
00de893b40b3f141,7009 0.94
00df05d2f117b5f6,6744 0.61
00dfc80e3d5b7777,5279 0.54
00e06bb1f0c92fff,3106 0.98
00e16014e2f83733,13315 0.6
00e1c011fb3e5410,7399 0.42
00e30ed7528b85ab,13734 0.42
00e3155ae5b1db28,1062 0.09
00e37c85442dd248,12322 0.54
00e3a7b95ed7ae2d,11018 0.27
00e4410183f3fd23,4426 0.89
00e549fa3e336642,817 0.08
00e653f37433da4f,12014 0.28
00e6ab454cc16102,14569 0.42
00e6bb24011b09c0,5100 0.19
00e83d24c79fc8bd,832 0.84
00e86d204065f875,13943 0.3
00e893176c6f319e,4287 0.8
00ea2b1c651f8a9a,7618 0.24
00eb251c7a436675,10235 0.18
00ec0f4ae586e38b,2105 0.85
00eca727591b2402,2409 0.22
00ece45c0b28abc5,9087 0.2
00ee160f55cc808e,4296 0.02
00eea4aae8528b3b,14848 0.35
00eeb92425cff135,7699 0.51
00ef636cd6f82438,2576 0.28
00efae260ed38c8b,3487 0.32
00efdfd4c0634dca,2306 0.85
00efedf2ad6b030c,2238 0.82
00f0382780d994f8,2683 0.88
00f094775b82c7e4,4643 0.16
00f0b15b4d042f1d,7667 0.71
00f2201cfc1cf25e,365 0.32
00f246e1267b355c,2596 0.72
00f2c39538b57948,7045 0.34
00f37690240d93e9,8281 0.64
00f3bdb50c9d474c,12878 1
00f532ee34f17e0d,10057 0.74
00f595f7fd42d44e,11101 0.81
00f6b8430ee5bac6,8688 0.24
00f77cb5df0c53a8,184 0.03
00f9daaaba917da4,5926 0.25
00faf8958470eb9a,7909 0.54
00fb34f30b93396c,7252 0.96
00fc9a038c0e7ca3,9186 0.73
00fd6ccbb78b367e,6169 0.17
00fd742563c11e64,7868 0.99
00fdc623def2ddf2,3878 0.39
00ffce9161de5bf5,9087 0.79
01006b4d273f898a,12020 0.45
010157d900b1962e,6708 0.79
0101a1e23fe6210a,12715 0.29
0101c1c0a833c283,4988 0.33
01022aa9cbc55ea7,2060 0.59
010277c2baea89fd,4391 0.01
01030e11908cb048,14338 0.68
010398105384031f,3730 0.48
0103de7124e8b43e,13989 0.5
0103f814e0a34262,12714 0.66
01044fbcc261ee94,1515 0.82
010683c7e93cb38c,6862 0.1
0106a326f9550f9f,2191 0.77
01075b310b26e419,4730 0.11
01077cdcdfada6a3,8691 0.49
0107b12ed479043e,4856 0.84
0107c3ea3ff24a96,2139 0.18
0107da717b122784,6096 0.44
0107ec135a7ddd8e,724 0.3
0107f0875a4cdf7f,1095 0.12
010818cf9e8d0ed5,3721 0.1
01082d1edc1ae3a6,7372 0.06
0108877969f13232,7708 1
01092fd31f013dcc,9321 0.67
0109bc8469db765e,2363 0.97
010ad81cf43cd631,2262 0.3
010bbd74d9648b0d,11028 0.04
010c3ae9f363acaa,2033 0.07
010c44c13d4b53ba,11950 0.22
010c5ebca62eb858,9628 0.53
010d0c9a2933a5fc,6192 0.77
010d6b53678093a6,9127 0.07
010d8fadfd85c1aa,12544 0.77
010df08410fcd40f,9733 0.96
010e507f9b32cc89,3462 0.82
010e836a22fd1ee9,12426 0.35
010eaac7253793c5,1163 0.64
010f0da9f21b6676,13843 0.27
010f2cca8c35feb2,10254 0.72
010f2f2822d27b8a,5456 0.18
011035dc5296d308,3640 0.13
01104de5340c01ee,12626 0.28
011142a23e462278,9093 0.13
01114f2c4ba316a2,12771 0.93
0111bfdffd416588,5675 0.41
0111c4ffacf03712,439 0
0111e875bce69372,1568 0.29
0115a085915e5a27,3075 0.61
0115a0d91986caf3,5058 0.3
0116fc85cfa1cd46,5535 0.91
01171e175fcbfc39,255 0.07
01176f6b0d124436,9943 0.07
011842656b0a029f,10530 0.37
011947770659e42e,14595 0.62
011987aaa7bf1ef2,12044 0.45
0119c8aa2a4eb7d5,2133 0.62
0119d17e7b7f9e1f,3855 0.24
011a9c516f9acea6,11914 0.38
011aa83010b7a152,12446 0.88
011b9ad9937ea09d,234 0.49
011c9bc4a2b634c4,8393 0.95
011e5388b189c40b,4379 0.91
011e55a4d2322bac,598 0.45
011eb75dff8d42c0,8234 0.77
011f3843bcb4053d,6570 0.99
011f55e5d4ed52e6,2823 0.39
0120ff2d2aade71c,1370 0.33
012105c7d8bf6fec,14483 0.83
012114561a1050e1,1095 0.87
01213ab6ce1a5359,238 0.79
0121f10a24bc5860,1338 0.64
0122a99b79c0aec6,12656 0.81
012300c3eb0e4ea3,2344 0.29
01238ca5118306de,5135 0.26
01238f98aeee977a,7732 0.45
0123d360110b21df,2737 0.22
0124384c1d4d1a80,6473 0.89
012455559230d821,2441 0.49
01246b142e976306,8887 0.48
0124abeb7d5d6cfa,11145 0.76
0124d76a71e58d45,5578 0.84
0125cafbb9d14f10,12438 0.84
0126e4fb0a03391c,457 0
0127359a00c69e10,7435 0.68
0127680045055146,1789 0.67
0127873ecafef52a,10556 0.24
01278a3b6feb80e5,10103 0.13
01279d3f7e9ecae2,12984 0.39
0128b5061044a7ae,6813 0.36
0128f96948af340d,5736 0.35
012b299ae4e42fe3,8801 0.87
012b7e14b09e1460,10472 0.33
012bc0f83ed7a02c,11647 0.79
012bd605ccf0cb88,8477 0.29
012c0092fc72874f,2962 0.13
012d2135a84cbdc2,10740 0.95
012dca7f280c81a4,12614 0.22
012de9408ac70fc6,13742 0.48
012df9517d9c4649,10985 0.21
012e3cd529579cf2,3477 0.61
012eaffc548a83b5,5327 0.22
0130ffac20c765f5,7184 0.32
01320a92b61d656b,11033 0.18
01326e3577e80f43,11947 0.16
013388e7376af348,4613 0.87
01338b900caf329b,9339 0.82
013457fd8ecf0606,5769 0.55
0135037f3223f05e,4617 0.05
0135d56696c83bc8,1121 1
013729f38b6b974f,4508 0.18
0137e3bffc27c35b,1418 0.24
013870a433f09a14,2856 0.37
0138d145927a068a,12793 0.05
01395ef3f9a4c6d9,7926 0.14
013a1c5933b915a9,13545 0.94
013a650484026b3b,13697 0.39
013a7001e4de79a4,2000 0.28
013c1d1158d0e915,3778 0.6
013c95f6a9fc3535,5386 0.51
013cf7183b0fa6a1,14235 0.87
013d8aee42e3a040,10573 0.95
013f670a3f29d5f6,322 0.99
013fc60492662c35,8872 0.42
01402c9931232b25,1020 0.04
014145cba139910b,3247 0.49
0141701bdec2dcbb,13631 0.62
01427df04a5d6b2b,10484 0.64
0143ffe20dd44219,4124 0.31
014462b12570e851,12778 0.03
0144702fa427d3cb,10795 0.8
014511ee7076ab0a,12732 0.37
0145a21f46b3a5e4,13114 0.01
0145d00d36a6d9a6,1055 0.69
0146c042f98971f5,6426 0.58
014751c6b5ce03ee,4173 0.88
0147bf61cb2e029b,11039 0.33
0148024a743c58a9,2686 0.16
0148c46cbd415a13,9302 0.34
014a5d0c6ee3b686,579 0.38
014aa0d3a80ca4c8,7195 0.29
014ae2404b521237,5910 0.07
014afa535a07072f,875 0.33
014b5ff36333d75b,2379 0.04
014b8f79856aa3c9,8996 0.11
014ca51289e0d39e,7126 0.91
014ccda02d28fc53,9985 0.49
014d6b2b2c0701b1,8541 0.21
014ece7aea7113b6,14733 0.22
01509bdc31729d68,14212 0.27
0150a2df6cf1d0fc,5777 0.22
01523bc7aac9d99e,9078 0.44
0152d1e741f47a87,11533 0.21
0153725db4418285,4220 0.09
0155272582f6e352,4906 0.56
0155545a2df49b5e,18 0.5
0155966dc3f19b4c,9449 0.71
015599967580d1b4,6877 0.16
0155f1a08e35238a,13386 0.72
0156971df5186f70,4517 0.32
0156ff8384423a73,7502 0.92
0157bda1c38503c3,6907 0.49
0158aa20e7bd8458,12480 0.44
015905b877c622aa,4930 0.96
0159070ad177a09b,1104 0.99
015a60fe6e1655bd,1102 0.03
015ba39a9e5896a8,7872 0.65
015bd8b6d032b569,10642 0.99
015c204ad3908890,4608 0.07
015c8f5ecacc87d2,12381 0.3
015c93b299f58303,13694 0.5
015cd613e6cb98a8,4614 0.45
015d13ea6e71d8c9,5882 0.81
015d8d7a0cb3b017,14031 0.53
015e061afc180f0d,5226 0.33
015e5014bbdc0bb0,13720 0.11
015fe9c47210128e,13148 0.99
016012ffffdd51ae,13633 0.11
0160f25b5321a654,14150 0.55
0161809693cf1edc,10160 0.2
0161c30d48601a1d,14369 0.9
016255150d7afb2a,8581 0.91
0163f9442daf0d67,9304 0.06
0165c696dfc17360,9233 1
016649a1c14fbca0,12722 0.04
0166675706e98a7d,6834 0.72
016679ee5cd1e4ce,4498 0.6
0168b16f2170b8f0,7576 0.59
0168f42daee56e7e,11140 0.75
0169ff34f000e772,3384 0.24
016a5b70849bc3f2,13361 0.78
016a6feb0f39ae90,6354 0.38
016ad56be4c5ec92,1746 0.63
016b3e6914eb5ff8,2410 0.74
016bf53add2213ae,1277 0.47
016c2c5761b5ff63,8242 0.99
016c3441862105d8,14077 0.11
016c718695b61b21,5055 0.28
016c73e0b0d9783f,7525 0.96
016cab2cca9e80be,13599 0.24
016cf95a0ba56553,4512 0.38
016d03090637c37e,3241 0.16
016d4f40652aebb8,5244 0.74
016e25f31b94f651,11084 0.15
016ea9c204ed78b4,11689 0.78
016ec766c6eb90f2,6060 0.81
016ee927bea994f4,14543 0.52
016f6cef961a64ea,3263 0.35
016fb103a0c209f3,7748 0.17
016fc16696be011e,8022 0.77
0170b381cda8cb54,5121 0.65
017149380f193c97,108 0.13
0171d887e5d94ae8,7645 0.19
01735e9181f40ea4,12041 0.98
01737e06d99e32c8,7437 0.92
0174b1927fd2b026,5810 0.47
0174f5ae42b495a6,6248 0.17
01751bd68636bfce,8502 0.13
0175298161262529,5021 0.77
01760dc75d4415d3,383 0.99
0176734b73067392,8213 0.53
0176a1b65e1805ed,3664 0.14
0178f24d8c8837d5,6319 0.14
01796427528a692f,7899 0.99
017994a644c7e9a5,4792 0.1
0179deee10fbed76,14124 0.56
017a9341d6dd571d,9989 0.88
017ba942a4f4f8aa,1979 0.44
017c05089598c566,13520 0.91
017c7af4fadec14d,810 0.21
017d3121fcaa7155,5531 0.07
017e035c635a58ea,6777 0.06
017e31334eb0b4df,8531 0.93
017fe29b5182e444,11867 0.51
017ff8b74af32a19,9212 0.86
0180618f361ea169,8442 0.11
0180b090e5e069f1,6322 0.31
018115603aaa7967,4019 0.74
018127b36e52efdf,9870 0.43
01813b40153e395e,10553 0.34
01813c16ffc5a6dd,762 0.01
0181427da4bb317e,2515 0.96
01814af3e6cd483a,9461 0.81
0181cd2325220d9c,2231 0.15
01823f5e4ff16902,13813 0.46
01825c6be8590f60,366 0.57
018262d1c47aa38a,10841 0.2
01827a36636c4c73,12729 1
01838076cabcf3e7,11371 0.96
0187c0460d5a69b3,11845 0.95
0188f50293ef5476,6580 0.08
0188f5ba544c317b,5556 0.87
018975f91332a4ef,10997 0.92
01897a19b0ed3ae1,358 0.95
0189d1bd500859d4,2821 0.33
018a0d1aed52d4d9,2842 0.92
018a20c732a22dd2,9970 0.54
018ab65cbd3a3ad3,5983 0.12
018b097e3201c8f6,7335 0.17
018b85ab007bcb73,6552 0.39
018c058ef11f0ef2,4244 0.3
018d618da1a99baf,12628 0.57
018d682f9f6ab86c,6996 0.38
018d9a78df98f282,9070 0.37
018e2ba6a4fb53b0,12390 0.29
018fdb00801de5ad,14751 0.24
0190aec9359feef3,7266 0.45
0190ca3d8f0d2c9b,378 0.74
0191da8913e3445d,11380 0.78
0192295b3fd00fc7,12599 0.66
019261dd1830087b,11068 0.33
0193990c8d86e8de,11528 0.46
0194107b6a403973,7017 0.04
01947d78df2f19cd,10877 0.12
0194a0a11a4f59da,6811 0.51
019521044ea53bdc,518 0.88
01966fc74db3f554,13050 0.5
01972fd894d7d4aa,10720 0.14
019760437a8c5004,13860 0.02
01985d63528aeb46,9546 0.43
019887ab2971e6a0,13336 0.46
01999173bdb9c829,1687 0.03
019b12a3ad7e4635,871 0.62
019bafcbddbe483d,3205 0.2
019be2e063f606b7,4404 0.48
019ce3c3606f9fd9,3871 0.91
019d310c9b34297b,3634 0.74
019dbefde4a14fd6,2544 0.36
019dc86392e665a3,2258 0.77
019deae0f0bdf955,7177 0.28
019e4323b6e20543,2027 0.36
019ee8b6781167fd,9449 0.83
019efc68ab79c8c9,8631 0.25
019f28af633e2732,11630 0.75
01a02d16017c05b4,11202 0.52
01a09153287e7752,789 0.95
01a2f493a3dbdcd9,1343 0.32
01a3ec1dbee271d9,14646 0.94
01a4606845a92a7d,309 0.99
01a7cf9d789a4b31,8141 0.54
01a7e9134e5f8e66,2553 0.98
01a8281cc1c0b629,8902 0.39
01a8334c31dadf35,7844 0.53
01a833ecc775e588,2032 0.63
01a851a97dda9140,10811 0.91
01a8b5c3265f679a,9213 0.37
01a98ac9f86c5d78,6984 0.25
01aa098ffb1ed0e4,6068 0.49
01ab3b6664eb650a,5899 0.72
01ac1d5fae1c1a15,4947 0.61
01ac22c9741fce0b,39 0.35
01ad286b96800005,2557 0.3
01ad43a2b90a90e3,1170 0.49
01ad8e22c2f22fae,7142 0.62
01adb2bb875ce046,14330 0.73
01ae6981ffed32a4,4739 0.23
01aeb7b0aef26be7,9843 0.95
01af805bc6160488,14837 0.39
01b12bb488df528d,6214 0.65
01b12fe1ec5268a0,4288 0.91
01b16cf6e2893a43,1644 0.51
01b1b496bc41c60b,12075 0.11
01b1c40b3060b618,13279 0.41
01b216cd8cc39c3b,3956 0.33
01b218f62b7ece58,9076 0.1
01b221bafbb16419,10016 0.9
01b383299c25a672,2172 0.39
01b3b5ab32acb29f,6242 0.41
01b3d9095f37b23d,1061 0.75
01b55c00bdd5f166,1808 0.16
01b58536b25b645a,14278 0.57
01b5dec7a11eae84,14457 0.76
01b61189ae9d4b03,11583 0.64
01b8a0c92be0e33d,13960 0.61
01b8a6e0f205f914,3704 0.44
01b8f8a583acea60,2036 0.65
01b942c0e1c2cc3f,4146 0.16
01ba482b6e3253bd,7848 0.82
01bc6b3e2e34aea7,12566 0.25
01bc9859edb9c605,14894 0.58
01be059bda270417,8429 0.56
01beba2f53b8d899,1146 0.47
01bef70df769073f,10172 0.18
01bf3680a6b99a5d,8246 0.54
01bfb8af347462d3,2036 0.54
01c0aad5c395461a,10247 0.34
01c11582ad34f77d,7748 0.08
01c1b82fa9e0e210,6739 0.1
01c1c03db46a5a36,3135 0.11
01c3585e05e81acd,453 0.05
01c394b9b4af43b0,10574 0.09
01c44ad2e6d0723f,5276 0.71
01c4bacb97c845b6,7429 0.21
01c4bc650959fb5d,10993 0.2
01c50b4085c248f8,6339 0.38
01c5c082bb59a817,3682 0.6
01c6267be193173b,12575 0.64
01c65f151f3c141f,2931 0.9
01c67bc52901f848,12418 0.01
01c74cf648d89d6d,2758 0.91
01c8075c826813ef,8914 0.13
01c826d4974f5fbd,7174 0.63
01c984ff66226f75,9088 0.19
01c9a1ea95ea13b0,4682 0.61
01c9b36a80d2a87e,11739 0.82
01ca0b06436a5df2,1450 0.16
01ca25e8507bfccf,2409 0.47
01cb1bc90ce55bc6,13621 0.3
01cc34168e66b5b3,1842 0.45
